delta_z,delta_x,angle,hartree_fock_energy,final_energy,distance
3.0,0.3,9.0,11.327554601057871,-0.9989820103347796,3.014962686336267
3.0,0.4,2.0,7.568795652063478,-3.796934306300219,3.026549190084311
3.0,0.4,2.0,8.551141365184714,-3.0303756018075183,3.026549190084311
3.0,0.4,7.0,10.569976936671878,-1.5071036719494624,3.026549190084311
3.1,0.0,5.0,5.041592809660849,-4.9462588340035625,3.1
3.1,0.0,10.0,6.241550042179595,-4.112071097000395,3.1
3.1,0.0,15.0,8.37906593142929,-2.636388580268304,3.1
3.1,0.0,20.0,11.692313973481692,-0.2268671164766169,3.1
3.1,0.1,3.0,4.916902289300902,-5.019808741838717,3.1016124838541645
3.1,0.1,8.0,6.012748432073315,-4.262372117246448,3.1016124838541645
3.1,0.1,13.0,8.01179328176726,-2.846849933996136,3.1016124838541645
3.1,0.1,18.0,11.125600587479545,-0.5832696152841939,3.1016124838541645
3.1,0.2,1.0,4.720938427192212,-5.129392041077982,3.106444913401813
3.1,0.2,6.0,5.71235263891716,-4.434297892317913,3.106444913401813
3.1,0.2,11.0,7.573475138957748,-3.1064087253488752,3.106444913401813
3.1,0.2,16.0,10.489431976010874,-0.9805602641201778,3.106444913401813
3.1,0.3,0.0,4.4567349004119245,-5.295808442770867,3.114482300479488
3.1,0.3,4.0,5.342689124085653,-4.655331275718531,3.114482300479488
3.1,0.3,9.0,7.066095657282681,-3.4466048826881366,3.114482300479488
3.1,0.3,14.0,9.786554102950824,-1.420605519744632,3.114482300479488
3.1,0.4,2.0,4.1298153660544745,-5.5245768420954615,3.125699921617557
3.1,0.4,2.0,4.908416260671043,-4.928473411933392,3.125699921617557
3.1,0.4,7.0,6.4939363054754695,-3.777942517928687,3.125699921617557
3.1,0.4,12.0,9.021702304589352,-1.7853950683074795,3.125699921617557
3.2,0.0,5.0,2.2829483869000406,-6.194131706872975,3.2
3.2,0.0,10.0,3.215347051412507,-5.6023365580295925,3.2
3.2,0.0,15.0,4.870353914412334,-4.495091314516242,3.2
3.2,0.0,20.0,7.422707818380119,-2.7496709156133905,3.2
3.2,0.0,25.0,11.166767523276082,-0.0286042286584915,3.2
3.2,0.1,3.0,2.1891469770890635,-6.249471044288051,3.2015621187164247
3.2,0.1,8.0,3.044124852619796,-5.68811733320871,3.2015621187164247
3.2,0.1,13.0,4.597342609690999,-4.629602690936692,3.2015621187164247
